game_id,attribute,value
238965,genres,Puzzle
21812,genres,Puzzle
120799,genres,Puzzle
8037,genres,Racing
61379,genres,Racing
211914,genres,Strategy
21516,genres,Strategy
115744,genres,Adventure
22471,genres,Simulator
181434,genres,Indie
181434,genres,RPG
230748,genres,Visual Novel
244852,genres,Arcade
244852,genres,Sport
243277,genres,Card & Board Game
20109,genres,Fighting
20109,genres,Music
32454,genres,Adventure
32454,genres,Indie
5029,genres,Simulator
5029,genres,Sport
23101,genres,Simulator
23101,genres,Strategy
33005,genres,Adventure
33005,genres,Indie
33005,genres,RPG
35819,genres,Adventure
35819,genres,Indie
35819,genres,RPG
56510,genres,Adventure
56510,genres,Indie
56510,genres,RPG
27941,genres,Arcade
27941,genres,Indie
27941,genres,Shooter
148568,genres,Adventure
148568,genres,Indie
148568,genres,Platform
247476,genres,Adventure
247476,genres,Indie
247476,genres,Simulator
247476,genres,Strategy
116212,genres,Indie
116212,genres,Real Time Strategy
116212,genres,RPG
116212,genres,Strategy
99552,genres,Puzzle
99552,genres,RPG
99552,genres,Strategy
99552,genres,Turn Based Strategy
33724,genres,Card & Board Game
33724,genres,Indie
33724,genres,Turn Based Strategy
126329,genres,Adventure
126329,genres,Indie
126329,genres,Platform
126329,genres,Puzzle
126329,genres,Racing
35594,genres,Sport
113394,genres,Simulator
113394,genres,Sport
232759,genres,Adventure
6395,genres,Sport
50076,genres,Racing
209644,genres,Simulator
18945,genres,Sport
47895,genres,Simulator
34782,genres,Indie
34782,genres,Simulator
88949,genres,Arcade
83551,genres,Indie
83551,genres,Strategy
88889,genres,Puzzle
18820,genres,RPG
242479,genres,Adventure
242479,genres,Indie
146934,genres,Arcade
146934,genres,Simulator
146934,genres,Sport
146934,genres,Strategy
38875,genres,Card & Board Game
38875,genres,Turn Based Strategy
35197,genres,Adventure
241138,genres,Platform
10389,genres,Adventure
10389,genres,Simulator
10389,genres,Strategy
5066,genres,Sport
99117,genres,Adventure
99117,genres,Indie
99117,genres,Simulator
33042,genres,Adventure
33042,genres,Indie
33042,genres,Sport
34761,genres,Adventure
147622,genres,Indie
57330,genres,Indie
57330,genres,Simulator
159218,genres,
143666,genres,Indie
143666,genres,Shooter
143666,genres,Simulator
46537,genres,Sport
90417,genres,Adventure
90417,genres,Indie
90417,genres,Puzzle
14972,genres,Arcade
14972,genres,Indie
14972,genres,Shooter
192014,genres,Arcade
192014,genres,Platform
52214,genres,
171100,genres,Simulator
171100,genres,Strategy
171100,genres,Turn Based Strategy
18725,genres,Music
50738,genres,Platform
129232,genres,Adventure
129232,genres,Indie
129232,genres,RPG
129232,genres,Strategy
129232,genres,Turn Based Strategy
69,genres,Strategy
69,genres,Turn Based Strategy
72826,genres,Adventure
66643,genres,Adventure
88073,genres,Adventure
88073,genres,Indie
117626,genres,Strategy
115479,genres,Adventure
115479,genres,RPG
115479,genres,Strategy
115479,genres,Tactical
181860,genres,
50979,genres,Sport
86938,genres,Strategy
78045,genres,Quiz/Trivia
78045,genres,Simulator
78045,genres,Sport
116388,genres,Adventure
116388,genres,RPG
116388,genres,Simulator
26807,genres,Indie
67183,genres,
199367,genres,Adventure
199367,genres,Indie
199367,genres,Racing
199367,genres,Simulator
199367,genres,Sport
91390,genres,Shooter
91390,genres,Sport
31831,genres,Indie
31831,genres,Simulator
28579,genres,Adventure
28579,genres,Indie
28579,genres,Simulator
42624,genres,Platform
16811,genres,Adventure
16811,genres,Indie
5119,genres,Adventure
5119,genres,Indie
5119,genres,Puzzle
5119,genres,Shooter
5119,genres,Simulator
5119,genres,Strategy
203242,genres,Indie
203242,genres,RPG
203242,genres,Simulator
90257,genres,Arcade
90257,genres,Indie
90257,genres,Shooter
81121,genres,Adventure
81121,genres,Indie
81121,genres,RPG
81121,genres,Strategy
28781,genres,Adventure
28781,genres,Puzzle
152142,genres,Adventure
152142,genres,Indie
152142,genres,RPG
152142,genres,Shooter
10393,genres,Indie
10393,genres,Puzzle
10393,genres,Real Time Strategy
10393,genres,Simulator
10393,genres,Strategy
107952,genres,
116651,genres,
183354,genres,
20977,genres,
43604,genres,
221155,genres,Indie
229918,genres,Indie
218474,genres,Indie
151328,genres,Indie
183537,genres,Indie
199162,genres,Arcade
175991,genres,Arcade
88028,genres,Arcade
228000,genres,Puzzle
208373,genres,Puzzle
221969,genres,Puzzle
143051,genres,Platform
101757,genres,Platform
92889,genres,Platform
194369,genres,Strategy
240254,genres,Quiz/Trivia
153767,genres,Visual Novel
30396,genres,Arcade
30396,genres,Indie
213726,genres,Indie
213726,genres,Puzzle
59655,genres,Adventure
59655,genres,RPG
31162,genres,Indie
31162,genres,Shooter
147167,genres,RPG
147167,genres,Simulator
126359,genres,Indie
126359,genres,Strategy
171394,genres,Indie
171394,genres,Strategy
54181,genres,Racing
54181,genres,Shooter
17992,genres,Adventure
17992,genres,Indie
201558,genres,Adventure
201558,genres,Indie
138499,genres,Adventure
138499,genres,Indie
100420,genres,Adventure
100420,genres,Indie
32370,genres,Adventure
32370,genres,Indie
134717,genres,Arcade
134717,genres,Platform
31309,genres,Indie
31309,genres,Simulator
40811,genres,Platform
40811,genres,Shooter
163171,genres,Adventure
163171,genres,Platform
127940,genres,Puzzle
127940,genres,Quiz/Trivia
104951,genres,Adventure
104951,genres,Indie
104951,genres,RPG
198027,genres,Adventure
198027,genres,Visual Novel
89553,genres,Card & Board Game
89553,genres,Puzzle
14921,genres,Indie
14921,genres,Platform
14921,genres,Puzzle
204975,genres,Indie
204975,genres,Puzzle
204975,genres,Strategy
11308,genres,Adventure
11308,genres,Point-and-Click
149454,genres,Indie
149454,genres,Puzzle
149454,genres,Visual Novel
236788,genres,Adventure
236788,genres,Indie
236788,genres,RPG
236788,genres,Simulator
249375,genres,Adventure
249375,genres,Indie
249375,genres,Puzzle
249375,genres,Shooter
236146,genres,Adventure
236146,genres,Indie
236146,genres,Platform
236146,genres,Puzzle
138900,genres,Adventure
138900,genres,RPG
138900,genres,Strategy
138900,genres,Tactical
10094,genres,Real Time Strategy
10094,genres,Simulator
10094,genres,Strategy
130776,genres,Adventure
130776,genres,Arcade
130776,genres,Indie
130776,genres,Racing
130776,genres,RPG
16799,genres,Adventure
16799,genres,Platform
16799,genres,Point-and-Click
16799,genres,Puzzle
18185,genres,Card & Board Game
18185,genres,Indie
18185,genres,RPG
18185,genres,Strategy
18185,genres,Tactical
220870,genres,Adventure
220870,genres,Card & Board Game
220870,genres,Indie
220870,genres,Simulator
220870,genres,Strategy
75413,genres,Shooter
141036,genres,Racing
13211,genres,Adventure
13211,genres,RPG
74299,genres,Simulator
148984,genres,RPG
148984,genres,Simulator
148984,genres,Strategy
21216,genres,Adventure
21216,genres,Point-and-Click
21216,genres,Puzzle
102437,genres,Adventure
102437,genres,Indie
102437,genres,Simulator
135721,genres,Arcade
135721,genres,Shooter
9724,genres,Arcade
9724,genres,Indie
9724,genres,RPG
9724,genres,Shooter
9724,genres,Tactical
19890,genres,Brawler
19890,genres,Shooter
269597,genres,Music
104403,genres,Adventure
104403,genres,Indie
104403,genres,Point-and-Click
104403,genres,Puzzle
31916,genres,Adventure
31916,genres,Indie
31916,genres,RPG
31916,genres,Strategy
12775,genres,Indie
12775,genres,Platform
12775,genres,RPG
164790,genres,Fighting
115724,genres,Visual Novel
60692,genres,Music
60692,genres,Puzzle
47775,genres,Adventure
135860,genres,Indie
50002,genres,Card & Board Game
50002,genres,Strategy
50002,genres,Turn Based Strategy
123423,genres,Indie
123423,genres,RPG
255712,genres,
21145,genres,
84599,genres,
24335,genres,
214348,genres,
126583,genres,Indie
17979,genres,Indie
104905,genres,Indie
22250,genres,Music
25179,genres,Sport
50597,genres,Sport
115449,genres,Arcade
62255,genres,Puzzle
88797,genres,Puzzle
65152,genres,Shooter
59042,genres,Fighting
33664,genres,Adventure
49407,genres,Adventure
131366,genres,Simulator
169273,genres,Visual Novel
49869,genres,Racing
49869,genres,Sport
32084,genres,Adventure
32084,genres,RPG
123364,genres,Indie
123364,genres,Shooter
90043,genres,Indie
90043,genres,Strategy
152786,genres,Adventure
152786,genres,Indie
49282,genres,Adventure
49282,genres,Platform
125570,genres,Indie
125570,genres,Visual Novel
34593,genres,Adventure
34593,genres,Indie
34593,genres,RPG
143594,genres,Adventure
143594,genres,Visual Novel
193262,genres,Adventure
193262,genres,Visual Novel
20919,genres,Arcade
20919,genres,Indie
20919,genres,Shooter
62852,genres,Adventure
62852,genres,Arcade
62852,genres,Puzzle
261796,genres,Adventure
261796,genres,RPG
261796,genres,Simulator
64557,genres,Adventure
64557,genres,Arcade
64557,genres,Platform
148645,genres,Adventure
148645,genres,Indie
148645,genres,Simulator
158921,genres,Arcade
158921,genres,Brawler
158921,genres,Indie
158921,genres,Shooter
61163,genres,Real Time Strategy
61163,genres,RPG
61163,genres,Strategy
164880,genres,Adventure
164880,genres,Indie
164880,genres,Simulator
164880,genres,Strategy
143991,genres,Adventure
143991,genres,Arcade
143991,genres,Indie
143991,genres,Puzzle
143991,genres,Shooter
131606,genres,Adventure
131606,genres,Indie
131606,genres,RPG
131606,genres,Simulator
131606,genres,Visual Novel
256787,genres,
36958,genres,RPG
36958,genres,Shooter
18884,genres,Shooter
87701,genres,Real Time Strategy
87701,genres,Strategy
62371,genres,Racing
111387,genres,Adventure
111387,genres,Indie
111387,genres,RPG
111387,genres,Simulator
109628,genres,Indie
109628,genres,Simulator
237784,genres,Arcade
237784,genres,Point-and-Click
50581,genres,Music
25545,genres,Card & Board Game
25545,genres,Indie
25545,genres,Puzzle
25545,genres,Strategy
5007,genres,Racing
211254,genres,Indie
211254,genres,Strategy
24349,genres,Puzzle
35713,genres,Indie
158373,genres,Indie
30248,genres,Adventure
30248,genres,Indie
30248,genres,Puzzle
30248,genres,Simulator
30248,genres,Strategy
32608,genres,Adventure
32608,genres,Card & Board Game
32608,genres,Indie
32608,genres,Puzzle
32608,genres,Strategy
186648,genres,Adventure
186648,genres,Platform
26224,genres,Arcade
26224,genres,Indie
26224,genres,Racing
26224,genres,Simulator
26224,genres,Sport
200786,genres,Adventure
200786,genres,Indie
14851,genres,Adventure
14851,genres,Point-and-Click
14851,genres,Puzzle
146967,genres,Adventure
146967,genres,Fighting
146967,genres,Indie
146967,genres,Platform
23805,genres,Arcade
23805,genres,Brawler
23805,genres,Fighting
8375,genres,Shooter
174897,genres,Adventure
174897,genres,Brawler
174897,genres,RPG
134679,genres,Simulator
138812,genres,Adventure
138812,genres,Brawler
138812,genres,Fighting
138812,genres,Indie
138812,genres,Platform
138812,genres,Shooter
7083,genres,Adventure
7083,genres,Puzzle
7083,genres,RPG
144690,genres,Indie
144690,genres,Platform
144690,genres,Sport
72539,genres,
112984,genres,Arcade
112984,genres,Fighting
112984,genres,Indie
20969,genres,Simulator
20969,genres,Sport
61539,genres,Puzzle
139387,genres,Adventure
139387,genres,Indie
43571,genres,Platform
142749,genres,RPG
142749,genres,Strategy
67188,genres,
157039,genres,Card & Board Game
157039,genres,Indie
157039,genres,Puzzle
157039,genres,Strategy
51974,genres,Adventure
51974,genres,Indie
51974,genres,RPG
124393,genres,Indie
124393,genres,Strategy
97068,genres,Platform
97068,genres,Simulator
132923,genres,Adventure
132923,genres,Indie
132923,genres,RPG
14430,genres,Fighting
151647,genres,RPG
5777,genres,Shooter
63408,genres,RPG
129249,genres,Adventure
129249,genres,Arcade
129249,genres,Indie
129249,genres,Platform
129249,genres,Shooter
47794,genres,Puzzle
217918,genres,Adventure
217918,genres,Puzzle
27494,genres,RPG
51453,genres,Adventure
51453,genres,Simulator
238373,genres,Indie
238373,genres,Point-and-Click
238373,genres,Strategy
17507,genres,Adventure
17507,genres,Indie
17507,genres,Visual Novel
45041,genres,Fighting
45041,genres,Racing
46315,genres,Strategy
46315,genres,Tactical
46315,genres,Turn Based Strategy
17981,genres,Indie
17981,genres,Shooter
17988,genres,Adventure
17988,genres,Indie
46015,genres,Fighting
46015,genres,RPG
46015,genres,Strategy
186420,genres,
227801,genres,
215182,genres,
236289,genres,Indie
195847,genres,Indie
32888,genres,Indie
105405,genres,Indie
3108,genres,Music
6907,genres,Sport
265085,genres,Arcade
52708,genres,Puzzle
53858,genres,Puzzle
47662,genres,Puzzle
43608,genres,Racing
4733,genres,Racing
56924,genres,Shooter
145760,genres,Strategy
205745,genres,Adventure
214248,genres,Simulator
240252,genres,Quiz/Trivia
176753,genres,Visual Novel
159063,genres,Arcade
159063,genres,Indie
27334,genres,Indie
27334,genres,Puzzle
17146,genres,Indie
17146,genres,Shooter
241723,genres,Card & Board Game
16862,genres,Indie
16862,genres,Platform
13531,genres,Sport
13531,genres,Strategy
215672,genres,Adventure
215672,genres,Indie
29267,genres,Adventure
29267,genres,Indie
129521,genres,Adventure
129521,genres,Indie
33011,genres,Adventure
33011,genres,Indie
243046,genres,Adventure
243046,genres,Indie
31738,genres,Adventure
31738,genres,Indie
77535,genres,Adventure
77535,genres,Indie
248128,genres,Platform
248128,genres,Puzzle
20475,genres,Platform
20475,genres,Puzzle
46374,genres,Puzzle
46374,genres,Strategy
131411,genres,Platform
131411,genres,Shooter
47771,genres,Shooter
47771,genres,Simulator
234158,genres,Indie
234158,genres,Visual Novel
138243,genres,Adventure
138243,genres,Indie
138243,genres,RPG
24682,genres,Arcade
24682,genres,Indie
24682,genres,Racing
36357,genres,Indie
36357,genres,Platform
36357,genres,Puzzle
20035,genres,Adventure
20035,genres,Indie
20035,genres,Puzzle
149730,genres,Adventure
149730,genres,Indie
149730,genres,Shooter
17235,genres,Adventure
17235,genres,RPG
17235,genres,Simulator
9405,genres,Indie
9405,genres,Simulator
9405,genres,Strategy
43361,genres,Adventure
43361,genres,Indie
43361,genres,Simulator
275906,genres,Adventure
275906,genres,Indie
275906,genres,Simulator
43040,genres,Shooter
43040,genres,Simulator
43040,genres,Strategy
86525,genres,Adventure
86525,genres,Indie
86525,genres,Music
86525,genres,RPG
128459,genres,Adventure
128459,genres,Indie
128459,genres,Point-and-Click
16204,genres,Adventure
16204,genres,Indie
16204,genres,RPG
16204,genres,Strategy
4662,genres,RPG
4662,genres,Simulator
4662,genres,Sport
4662,genres,Strategy
85075,genres,Arcade
85075,genres,Racing
85075,genres,Simulator
85075,genres,Sport
187490,genres,Adventure
187490,genres,Arcade
187490,genres,Indie
187490,genres,Platform
103039,genres,Arcade
103039,genres,Indie
103039,genres,Simulator
103039,genres,Strategy
141464,genres,Card & Board Game
141464,genres,Real Time Strategy
141464,genres,Strategy
140325,genres,Adventure
140325,genres,Fighting
140325,genres,RPG
140325,genres,Strategy
140325,genres,Tactical
10436,genres,Adventure
10436,genres,Indie
10436,genres,Platform
10436,genres,Point-and-Click
10436,genres,Shooter
11539,genres,Indie
11539,genres,RPG
147930,genres,Arcade
49477,genres,Platform
61109,genres,Platform
61109,genres,RPG
20495,genres,RPG
214054,genres,Adventure
214054,genres,Indie
214054,genres,Puzzle
63367,genres,
139863,genres,Simulator
25143,genres,Adventure
25143,genres,Simulator
17307,genres,Shooter
8164,genres,Brawler
8164,genres,Fighting
69115,genres,RPG
69115,genres,Tactical
69115,genres,Turn Based Strategy
55741,genres,Strategy
265,genres,Shooter
265,genres,Simulator
265,genres,Sport
638,genres,Real Time Strategy
638,genres,Simulator
638,genres,Strategy
33586,genres,Platform
33586,genres,Sport
9090,genres,Adventure
9090,genres,Point-and-Click
79259,genres,Arcade
47907,genres,Adventure
49311,genres,Adventure
49311,genres,Platform
250172,genres,Adventure
250172,genres,Platform
250172,genres,RPG
250172,genres,Shooter
111895,genres,
45122,genres,Sport
4040,genres,Sport
49085,genres,Sport
187746,genres,Arcade
119440,genres,Puzzle
138265,genres,Puzzle
39751,genres,Shooter
8084,genres,Platform
172445,genres,Visual Novel
175698,genres,RPG
175698,genres,Strategy
45208,genres,Adventure
45208,genres,Fighting
2447,genres,Adventure
2447,genres,Platform
88862,genres,Simulator
88862,genres,Strategy
16272,genres,Indie
16272,genres,Puzzle
16272,genres,Strategy
154754,genres,Adventure
154754,genres,Indie
154754,genres,Visual Novel
83020,genres,Arcade
83020,genres,Fighting
83020,genres,Indie
83020,genres,RPG
19976,genres,Adventure
19976,genres,Arcade
19976,genres,Indie
19976,genres,Shooter
164929,genres,Adventure
164929,genres,Indie
164929,genres,Racing
164929,genres,Simulator
89402,genres,Card & Board Game
89402,genres,Indie
89402,genres,RPG
89402,genres,Strategy
189969,genres,RPG
189969,genres,Shooter
118557,genres,Arcade
50621,genres,
220635,genres,Arcade
220635,genres,Indie
220635,genres,Puzzle
185229,genres,Adventure
185229,genres,Arcade
185229,genres,Puzzle
8344,genres,Shooter
30181,genres,Arcade
30181,genres,Puzzle
4142,genres,Racing
227210,genres,Adventure
227210,genres,Indie
227210,genres,Point-and-Click
227210,genres,Simulator
7305,genres,Fighting
17218,genres,Fighting
17218,genres,Indie
6529,genres,Pinball
114901,genres,Indie
19466,genres,Adventure
19466,genres,Indie
19466,genres,RPG
35517,genres,Indie
35517,genres,Racing
35517,genres,Simulator
10139,genres,Adventure
10139,genres,Indie
10139,genres,Point-and-Click
198333,genres,Adventure
6309,genres,Adventure
6309,genres,Platform
6309,genres,Puzzle
34747,genres,Adventure
34747,genres,Point-and-Click
34747,genres,Puzzle
49884,genres,Adventure
49884,genres,Racing
49200,genres,Platform
282894,genres,Shooter
69295,genres,Music
69295,genres,Visual Novel
10427,genres,Adventure
10427,genres,Indie
10427,genres,Puzzle
10427,genres,Simulator
137296,genres,Fighting
137296,genres,Indie
53307,genres,Indie
53307,genres,Racing
53307,genres,Strategy
95116,genres,Adventure
95116,genres,Indie
128692,genres,
47314,genres,
163129,genres,RPG
143181,genres,Indie
133653,genres,Puzzle
12896,genres,Racing
3590,genres,Racing
203658,genres,Platform
158761,genres,Adventure
34752,genres,Simulator
21525,genres,RPG
21525,genres,Shooter
102389,genres,Indie
102389,genres,Puzzle
123866,genres,Indie
123866,genres,Racing
109439,genres,Arcade
109439,genres,Shooter
129574,genres,Adventure
129574,genres,Indie
35849,genres,Adventure
35849,genres,Indie
108391,genres,Adventure
108391,genres,Indie
32150,genres,Adventure
32150,genres,Indie
36708,genres,Adventure
36708,genres,Indie
78818,genres,Simulator
78818,genres,Sport
18957,genres,Adventure
18957,genres,Indie
18957,genres,RPG
116640,genres,Arcade
116640,genres,Indie
116640,genres,Shooter
95131,genres,Adventure
95131,genres,Arcade
95131,genres,Indie
18082,genres,Indie
18082,genres,Racing
18082,genres,Simulator
138398,genres,Adventure
138398,genres,Indie
138398,genres,Shooter
17393,genres,Adventure
17393,genres,Indie
17393,genres,Platform
201679,genres,Adventure
201679,genres,Indie
201679,genres,Strategy
17713,genres,Adventure
17713,genres,Indie
17713,genres,Strategy
16620,genres,Adventure
16620,genres,Indie
16620,genres,Simulator
121066,genres,Arcade
121066,genres,Indie
121066,genres,Platform
121066,genres,Shooter
33625,genres,Adventure
33625,genres,Arcade
33625,genres,Indie
33625,genres,Shooter
123802,genres,Adventure
123802,genres,Arcade
123802,genres,Fighting
123802,genres,Indie
111802,genres,Adventure
111802,genres,Indie
111802,genres,Simulator
111802,genres,Strategy
25229,genres,Adventure
25229,genres,Indie
25229,genres,Platform
25229,genres,Puzzle
25229,genres,RPG
25229,genres,Simulator
25229,genres,Strategy
49194,genres,Platform
7156,genres,Real Time Strategy
7156,genres,Shooter
7156,genres,Strategy
156789,genres,Adventure
156789,genres,Simulator
49966,genres,Sport
16940,genres,Adventure
16940,genres,Indie
16940,genres,Point-and-Click
7521,genres,Indie
7521,genres,Shooter
8345,genres,Shooter
58580,genres,Indie
58580,genres,Simulator
35808,genres,Adventure
35808,genres,Indie
35808,genres,RPG
185966,genres,Adventure
185966,genres,Platform
32427,genres,
135072,genres,
143763,genres,
137418,genres,
103411,genres,RPG
58829,genres,Adventure
4258,genres,Adventure
115308,genres,Brawler
115308,genres,RPG
28307,genres,Indie
28307,genres,Sport
16956,genres,Indie
16956,genres,Sport
8357,genres,Indie
8357,genres,Platform
129421,genres,Adventure
129421,genres,Indie
17451,genres,Shooter
17451,genres,Simulator
69014,genres,Adventure
69014,genres,Platform
2790,genres,Adventure
2790,genres,Platform
186031,genres,Adventure
186031,genres,Indie
186031,genres,Puzzle
114756,genres,Indie
114756,genres,Shooter
114756,genres,Simulator
58606,genres,Adventure
58606,genres,Indie
58606,genres,Visual Novel
38689,genres,RPG
38689,genres,Strategy
38689,genres,Turn Based Strategy
15326,genres,Adventure
15326,genres,Fighting
15326,genres,Indie
15326,genres,Music
27,genres,Real Time Strategy
27,genres,Simulator
27,genres,Strategy
29087,genres,Adventure
29087,genres,Indie
29087,genres,Point-and-Click
29087,genres,Puzzle
6679,genres,Puzzle
6679,genres,Quiz/Trivia
6679,genres,Simulator
92423,genres,Adventure
92423,genres,Indie
199094,genres,Card & Board Game
199094,genres,Puzzle
199094,genres,Strategy
10111,genres,Platform
73804,genres,Adventure
41958,genres,Arcade
41958,genres,Card & Board Game
41958,genres,Indie
41958,genres,RPG
103435,genres,Adventure
103435,genres,Indie
103435,genres,RPG
103435,genres,Simulator
103435,genres,Strategy
103435,genres,Turn Based Strategy
153764,genres,Adventure
153764,genres,Visual Novel
29348,genres,Adventure
29348,genres,Indie
29348,genres,RPG
29348,genres,Simulator
10332,genres,Adventure
10332,genres,Indie
10332,genres,RPG
10332,genres,Simulator
10332,genres,Strategy
19055,genres,Adventure
19055,genres,Indie
19055,genres,Platform
19055,genres,Puzzle
15030,genres,Real Time Strategy
15030,genres,RPG
15030,genres,Simulator
15030,genres,Strategy
75518,genres,Adventure
75518,genres,Indie
75518,genres,Music
75518,genres,Platform
75518,genres,Racing
75518,genres,Sport
46086,genres,Adventure
22777,genres,Adventure
22777,genres,Indie
22777,genres,Puzzle
22777,genres,RPG
6382,genres,RPG
105505,genres,Adventure
105505,genres,Indie
4835,genres,Adventure
4835,genres,Indie
4835,genres,RPG
150072,genres,Adventure
150072,genres,Indie
150072,genres,Simulator
176520,genres,RPG
176520,genres,Turn Based Strategy
45845,genres,Racing
45845,genres,Sport
17450,genres,RPG
17450,genres,Simulator
1261,genres,Music
1261,genres,Platform
130358,genres,RPG
124553,genres,Adventure
9094,genres,Adventure
9094,genres,Point-and-Click
9094,genres,Puzzle
26853,genres,Arcade
26853,genres,Racing
135074,genres,
265657,genres,
261005,genres,Arcade
65091,genres,Puzzle
94183,genres,Puzzle
44866,genres,Racing
141857,genres,Shooter
19211,genres,Shooter
177905,genres,Adventure
143887,genres,Simulator
31942,genres,Adventure
31942,genres,Indie
144742,genres,Adventure
144742,genres,Platform
164863,genres,Indie
164863,genres,Music
164863,genres,Puzzle
204651,genres,Indie
204651,genres,Point-and-Click
14920,genres,Indie
14920,genres,Racing
14920,genres,Sport
35161,genres,Adventure
35161,genres,Indie
35161,genres,RPG
163296,genres,Adventure
163296,genres,Visual Novel
20209,genres,Adventure
20209,genres,Visual Novel
135867,genres,Arcade
135867,genres,Indie
135867,genres,Racing
8585,genres,Arcade
8585,genres,Fighting
8585,genres,Indie
10200,genres,Indie
10200,genres,Puzzle
10200,genres,Strategy
191660,genres,Adventure
191660,genres,Indie
191660,genres,Shooter
130457,genres,Adventure
130457,genres,Shooter
130457,genres,Simulator
20352,genres,Arcade
20352,genres,Indie
20352,genres,Puzzle
20352,genres,Simulator
20352,genres,Strategy
35224,genres,Arcade
35224,genres,Indie
35224,genres,RPG
35224,genres,Strategy
35224,genres,Turn Based Strategy
17929,genres,Adventure
17929,genres,Indie
17929,genres,Point-and-Click
17929,genres,Puzzle
17929,genres,RPG
17929,genres,Strategy
24765,genres,Adventure
24765,genres,Indie
24765,genres,RPG
24765,genres,Simulator
24765,genres,Strategy
24765,genres,Turn Based Strategy
49159,genres,Platform
75353,genres,
201965,genres,Visual Novel
78166,genres,Card & Board Game
4865,genres,Platform
2230,genres,Adventure
2230,genres,Puzzle
107851,genres,Adventure
107851,genres,Arcade
107851,genres,Indie
107851,genres,Platform
16243,genres,Indie
20618,genres,Shooter
20618,genres,Sport
6378,genres,Adventure
6378,genres,Platform
256017,genres,Adventure
256017,genres,Platform
256017,genres,Simulator
256017,genres,Sport
2850,genres,RPG
77353,genres,Adventure
77353,genres,RPG
77353,genres,Strategy
2817,genres,Adventure
2817,genres,Platform
150219,genres,Adventure
150219,genres,Indie
17937,genres,Indie
17937,genres,RPG
111853,genres,Indie
10755,genres,Arcade
10755,genres,Indie
10755,genres,Shooter
17898,genres,Adventure
17898,genres,Indie
17898,genres,Puzzle
5573,genres,Adventure
5573,genres,Indie
5573,genres,RPG
5573,genres,Simulator
177076,genres,Card & Board Game
177076,genres,Turn Based Strategy
32331,genres,Adventure
32331,genres,RPG
32331,genres,Simulator
32331,genres,Strategy
15495,genres,Adventure
15495,genres,Arcade
15495,genres,Indie
15495,genres,Platform
15495,genres,Racing
21328,genres,
32683,genres,Arcade
32683,genres,Indie
123901,genres,Adventure
123901,genres,Arcade
123901,genres,Indie
123901,genres,Puzzle
165954,genres,Adventure
165954,genres,Puzzle
10182,genres,Adventure
10182,genres,Indie
50019,genres,Adventure
150024,genres,Simulator
150024,genres,Sport
150024,genres,Strategy
16671,genres,Adventure
16671,genres,Simulator
133687,genres,RPG
